pred,target,std
0.539044,0.462402,0.04634030872929816
0.16490654333333335,0.196708,0.01111489641512487
0.27114715333333334,0.262032,0.01176474411357745
1.4339408999999999,1.5037,0.07894048235385948
0.34662049,0.352059,0.01376186516319885
0.37096934,0.427498,0.016318409721693673
0.2800866066666667,0.231763,0.013960813697337116
0.12940731333333333,0.144788,0.008614677442699495
0.41142133999999997,0.394535,0.021209231280314392
1.7057332333333335,0.794469,0.0518126638794245
0.2790129333333333,0.334491,0.03480396191900126
0.5472819866666666,0.444176,0.018756645777866465
0.52079247,0.609734,0.04221969093740268
0.05132806733333334,0.06721,0.0034249203257832976
0.15093564666666667,0.116482,0.011541125164746953
0.60876867,1.00081,0.010806126750681733
0.20292812666666668,0.239227,0.01982544468592712
0.28262359000000004,0.248675,0.025926664870254083
0.28782894,0.314156,0.021093327450003405
0.7320053866666667,0.743119,0.015760467583387932
0.09249313999999999,0.0908555,0.004978241186570484
0.25391165,0.37816,0.01974742157591382
0.13991290333333334,0.133975,0.010288177923572705
0.17632641333333332,0.251686,0.010934043055708567
0.30517293333333334,0.190676,0.018236169323688083
1.3321729999999998,1.14448,0.1102693479922986
0.32287396,0.285535,0.007507881351806237
0.8260282166666667,0.68874,0.13217661423492133
0.7497423333333334,0.67425,0.042441797778159956
0.11676916,0.0813334,0.0036664923319525244
0.41210222333333335,0.38707,0.009439494060740518
0.23081738333333335,0.28479,0.016081265283545174
0.17624890000000001,0.162473,0.010676672154246687
0.9299253,1.11121,0.015244978944120123
0.24062406000000003,0.213452,0.02650355153184696
0.16201901,0.15903,0.011455487513347767
0.33249159666666667,0.248214,0.030163095762296827
0.101965654,0.0910228,0.009047341856025706
0.16313462666666667,0.126842,0.008891921508505467
-0.0007607683333333328,0.0,0.04880382307497683
0.8940806499999999,0.5433,0.08565006138027569
0.25291456333333334,0.225974,0.024307916414321125
0.43581627333333334,0.481542,0.01614828845941955
0.28628881,0.258317,0.01872925070172501
0.4802758,0.284917,0.043525649598381254
0.2936834233333333,0.248225,0.011961689143584852
0.17200881999999998,0.139086,0.018670526074866405
0.16712263000000002,0.18095,0.012202655700267327
0.34202294333333333,0.0289405,0.08755253205815783
1.2414169666666666,1.09813,0.05726391323112856
0.6410151933333333,0.608881,0.07102840989186665
1.1015439,1.17636,0.08273686594511541
0.111579159,0.311836,0.05829852474740432
2.8053591,2.6707,0.1488615278741287
0.73872821,0.732506,0.005940114011941758
-0.0020439289000000003,0.0,0.012663280166869918
0.30150861333333334,0.304577,0.022712253313628354
0.6731298333333333,0.738737,0.008628706083893604
0.08896282333333333,0.116163,0.0070950651958119615
1.2670485000000002,1.32709,0.09448455880650544
1.7831457333333331,2.10116,0.10899214335007007
0.7205089100000001,0.533677,0.03564707442127895
2.0649101333333335,2.1977,0.15212473206511234
1.2160493666666667,0.876621,0.058570183687739565
0.8701726666666666,1.51022,0.07776372830042438
0.35000364999999994,0.342185,0.016735645278763527
0.28386727,0.263904,0.005653932947503583
0.51556262,0.409836,0.05345235207763516
0.49693104000000005,0.353395,0.019883951781253156
0.31855783,0.349761,0.022149693802109325
0.15014916,0.179508,0.012870881382487634
0.025526518999999998,0.0605639,0.004261868671915406
1.2441808666666667,0.855934,0.03900080944709851
0.32833756666666664,0.470644,0.007194292154837442
1.0469067,1.04425,0.023311601323375456
1.5822289333333333,1.86326,0.1981671312618776
0.29955716,0.266646,0.017707795301105864
0.22315449666666667,0.232496,0.01037604883915946
-0.008229505166666666,0.0,0.028708437132137197
0.14274619333333335,0.245481,0.027734863147168314
0.8486480333333333,0.760867,0.042699098302839515
0.48873336000000006,0.365835,0.022771138007205517
0.26522710666666666,0.310714,0.005610621586635673
2.691451633333333,2.94183,0.12055939919133452
0.12488747,0.105082,0.0015671652106271376
0.15419004333333333,0.0863244,0.02187237960357208
0.18068670666666664,0.136851,0.04256679953670023
0.73498315,0.621026,0.027481817672993684
0.13062285999999998,0.129639,0.004334512487566119
0.20825797666666668,0.180889,0.008114676946662082
0.15175893666666665,0.0155294,0.04584088398500065
0.7991610133333333,0.777108,0.07345580307031131
1.4251684333333332,1.61876,0.1268824610082453
0.32231934,0.24788,0.014899002025755505
0.22875213000000003,0.187832,0.004026238016387017
0.14458107,0.135541,0.014803364705446754
0.42564622666666674,0.458602,0.03105587635018139
0.3883333,0.343217,0.035620947161313206
1.1149329000000001,1.33746,0.06884724765861494
0.2861856333333333,0.257046,0.016274877959500087
0.38748228999999995,0.288776,0.06241014471432402
1.8857494333333333,1.55411,0.015267364272926178
0.101532075,0.140138,0.029780365928066595
1.3474917666666668,1.12711,0.08424513789389995
0.5612511333333333,0.596856,0.027220761180923793
0.07381014000000001,0.0440055,0.015224264029772233
2.2888847333333335,1.90601,0.07798252734595239
0.20433408333333336,0.310983,0.00792132821558916
1.2885228666666666,1.4026,0.07028362417587435
0.25923582,0.145737,0.01679299977548582
0.17910204666666665,0.15599,0.00834137192276479
0.19786767000000002,0.278926,0.017500124016126283
0.5379704133333334,0.606078,0.008703331669214692
0.8188838166666667,0.69348,0.028717200905680567
0.9732165666666667,0.742104,0.059596440320561314
2.5907424,2.24344,0.2055999910647372
0.48696540666666666,0.414574,0.035658279904726524
0.19776416666666666,0.167047,0.0067746167632289096
0.4570647266666667,0.428834,0.026461268680466207
1.5114871,1.49422,0.07071811087734174
0.5840376233333333,0.556007,0.12740839015864333
0.37604189,0.288616,0.01595036129775332
3.182592766666667,3.0303,0.16442045626426444
0.35116565,0.334022,0.007229638687832198
1.5489641,1.37589,0.016815732764487768
0.5217693733333334,0.518055,0.04145409877680884
1.0018594333333333,0.695774,0.062780532128165
0.6955389766666666,0.608081,0.03731212062970631
0.17192627000000002,0.182885,0.0051083475556060855
0.23994753000000002,0.266723,0.011907210369707355
0.13687128133333334,0.112552,0.027377677692619645
0.1785163,0.147089,0.006767936158623246
0.08067953366666668,0.000435461,0.07491388386909918
0.9184272533333333,0.932597,0.03380685861269905
0.3008258233333333,0.317591,0.02509286675477094
0.1320442,0.131403,0.008422758206339927
0.07866024533333334,0.0691266,0.006998680241273363
0.031027862333333333,0.000252192,0.01800627484554582
0.5000230133333333,0.54718,0.02583637098583486
0.18720472333333335,0.203107,0.017349682886741453
1.1959313,1.12409,0.026421827934620067
0.9865505766666667,0.87685,0.05841558242703524
0.22768601666666669,0.242962,0.03429607152146082
0.07425731266666667,0.0966226,0.013333628842180997
0.23603263666666666,0.186069,0.015312146354447576
0.08138200799999999,0.0924474,0.0038500581498735866
0.29507906666666667,0.265183,0.013934382555172237
0.15972680000000003,0.150063,0.0032269439462851964
0.10680224666666666,0.0829669,0.024640722437780826
0.8215350266666667,1.16765,0.11309910306760952
5.106171000000001,5.42759,0.25536903338079203
0.5427088166666666,0.628181,0.00923574072307624
0.26769432000000004,0.20547,0.04321618100317828
0.24672025333333333,0.221457,0.015601488979761578
-0.019706936,0.0,0.03134647260434368
1.2119533666666666,1.33514,0.010230762241505832
0.05053080533333334,0.0453362,0.01186474455443682
0.13519967666666668,0.132963,0.02268915912217453
2.8274944666666664,2.5242,0.05864665560259069
0.7030909666666667,0.60996,0.023640424334930115
0.5154713666666667,0.472581,0.0031192454326148832
0.1801560133333333,0.151802,0.0039325167744955515
0.8979717333333334,0.46489,0.060191330845913514
0.12306336466666667,0.109581,0.034651599500673994
0.064531346,0.0500532,0.01272814199569026
1.2574204333333334,1.10234,0.06888033559501741
0.6445330833333333,0.579312,0.027052666628644136
0.092294875,0.0743886,0.0009926532620289225
0.40498540666666666,0.274015,0.04710310691406057
0.25052440333333337,0.226586,0.016121334639490066
0.22012601666666667,0.166167,0.049893687454295794
0.055188679,0.0741618,0.02088603418935679
0.4859459466666667,0.498059,0.019551868329659845
0.9726542566666666,1.41977,0.01337619914718262
0.9951758833333333,1.03109,0.025644878022207277
0.10188183666666666,0.0987001,0.016805967061488077
0.5116385999999999,0.56052,0.008256995398246682
1.4512866333333332,1.39419,0.028906655438074358
0.18563764000000002,0.196175,0.016331320051704325
0.2892795166666667,0.375622,0.03202279317643224
0.19156604666666666,0.253096,0.014706348998343843
0.19662019,0.168497,0.012712059819245133
-0.03093924866666667,0.0,0.03307478952752843
0.13507495466666666,0.136611,0.03681802263256756
0.36219039999999997,0.505739,0.01701804173007772
0.2548296266666667,0.259986,0.002824882109992487
0.021830082333333334,0.0581214,0.00785989449692765
0.5639772533333334,0.686056,0.03349951891716785
0.04784363433333333,0.0634162,0.020139770037014268
0.22208549333333336,0.203677,0.01464559927674598
0.12802392166666665,0.132848,0.009958531480951669
0.16681643999999998,0.23608,0.00984699456862177
0.5898367233333334,0.576025,0.09863247831401054
1.2923519666666667,1.27269,0.10516804318157785
0.20388834333333336,0.212398,0.008970049333369848
0.24471294,0.241702,0.014382865344300017
0.28422153333333333,0.212839,0.016234140179743305
0.7802025566666666,0.662207,0.05088463668414815
0.028201144666666667,0.0520255,0.014855764510110418
3.916221933333333,4.04073,0.10769141641407119
1.6342432333333334,2.08211,0.03749649796237277
0.7697387833333332,0.63414,0.035094201979727194
0.11903551000000001,0.120817,0.015452573265129667
0.78593666,0.332999,0.10287120726921016
0.17443006333333333,0.127538,0.01600848342626357
0.33311141666666666,0.347482,0.017986458329851636
0.8564647333333334,0.859917,0.08514369258543007
0.58887682,0.636349,0.0255988396655161
0.4437278866666667,0.454607,0.01231659476950058
0.5215806000000001,0.489109,0.002950412503362868
0.6936660433333334,1.03405,0.030070736325466897
0.13086329333333332,0.123221,0.012107864202052964
0.9045554933333334,0.87544,0.06520642408397417
0.10356937333333334,0.08758,0.014782595155030756
0.18783082333333334,0.226631,0.020779682407778888
1.3728623333333332,1.3206,0.033709486881918334
0.8072865,0.842327,0.018146542069680027
0.18776595999999998,0.160801,0.004796950214709343
1.5034350000000003,1.65863,0.1651604464867623
1.3625350333333335,1.28034,0.09382869464935673
0.31067602,0.260197,0.021399251072413736
0.25804412000000004,0.308944,0.006950375224422547
0.6258691866666667,0.501058,0.032883585882063165
0.18339335666666665,0.205237,0.013877216588558224
0.6409813766666667,0.314476,0.14429507383130963
0.3466158733333333,0.299597,0.0054854503410770306
0.11811672333333334,0.0778136,0.019742248841616017
0.6503447666666667,0.713591,0.03522493355681771
0.5913898966666666,0.488041,0.0236440859251982
2.4017799333333336,1.95971,0.03609717235844869
1.1431371,1.11803,0.0145066713845734
0.2795180566666667,0.377326,0.007875262815907932
0.13918166666666668,0.121403,0.008658997566159458
2.3292990666666666,1.68367,0.0568801832806081
0.28331106666666667,0.203403,0.04209421030887527
0.4642712666666667,0.153499,0.05629294381187419
0.2044353,0.128721,0.022587159236752197
0.24845085999999997,0.202389,0.03163616891507039
0.2702240333333333,0.164056,0.003819917230598351
1.8942620333333335,1.78671,0.07834618438538592
1.2980031333333335,1.31586,0.103751984575311
0.5426323233333333,0.557875,0.013582135261551803
1.5916486,1.76448,0.10052936085844108
0.6033836,0.728891,0.010223300768668914
0.5992200866666666,0.32557,0.04194225837396402
0.1516791133333333,0.171512,0.017407761000343747
0.62578373,0.672897,0.03190914410577737
0.23747910333333333,0.239471,0.01985959046066549
0.10914670333333333,0.001815,0.021081964122648112
0.05635940633333333,0.0639198,0.008161794543841867
0.10238491133333334,0.0997116,0.006248222379172352
0.16273740333333334,0.122675,0.01030821926618861
1.2869457,1.14224,0.03469686055923018
0.17749713,0.231535,0.015995876608334618
0.24123551000000001,0.133557,0.05809698263819043
0.34062025333333334,0.37536,0.044062182413240586
0.18958165999999999,0.260688,0.007458564987480281
0.6633811666666666,0.778088,0.08111805852600815
0.37578917333333334,0.369698,0.024180900765054688
0.3668904366666667,0.32861,0.025774089354479404
0.29154736,0.210163,0.020001948844671782
0.6316947333333333,0.477966,0.058059669378225785
0.5114676766666667,0.363896,0.010989390668811235
0.86584093,0.641762,0.15112845209822823
0.2931710066666667,0.292243,0.0219068016882449
0.9279243599999999,0.441578,0.02740596218768464
0.15365268,0.163919,0.016079679709038574
0.054600089666666664,0.0,0.02439440300274649
0.8696690233333334,0.740124,0.003944088263653461
0.5067535933333334,0.379793,0.0305293032622499
0.5649707066666667,0.684646,0.021067560523017913
0.45370887666666665,0.39546,0.04492587323336397
0.6357669133333333,0.478017,0.08739842036280566
0.45760265666666666,0.602679,0.009123690799321415
0.40435007333333334,0.448309,0.012628837914340696
0.45947646000000003,0.41787,0.022858467797686414
0.36363861000000003,0.312827,0.006850269433976072
0.9605139666666668,1.05308,0.06707197451893666
0.09115002999999999,0.105145,0.013441222801079766
0.25420142999999995,0.327122,0.010904871224698923
0.08616340166666665,0.0853511,0.004039655560779764
0.16811233666666667,0.145839,0.005168871055116601
0.30727009,0.368791,0.011177608636773174
0.83052401,0.617628,0.02499124292140881
0.137853992,0.0932735,0.03541957663240874
0.28972921,0.258582,0.08478713631144802
0.14581914333333332,0.159032,0.01057440489200325
0.15557696333333335,0.152022,0.025920269109951165
0.46838862666666664,0.254148,0.025182047339849533
2.8197154666666666,3.516,0.09287446854765256
0.05501364633333333,0.0721095,0.01433529373069001
0.22464192666666669,0.266768,0.01191852219251289
0.10800026166666667,0.0773907,0.0052312335899962975
0.7510555766666668,0.634641,0.04442836560707307
3.4517067333333333,3.42583,0.07480358079148955
1.0842102333333334,1.39051,0.1262891684334101
0.022524855333333333,0.0,0.05190341766212281
0.103664715,0.108364,0.011030222209616481
1.1486731333333333,0.883344,0.07198580716230729
0.43854477999999997,0.408824,0.027573549020208952
0.16459168,0.193499,0.017728410450406053
0.2874843333333333,0.260355,0.0115989463812576
0.30243556666666666,0.347177,0.023553122772429897
0.2550589133333333,0.276724,0.011587345770512847
1.7395020333333333,1.77146,0.11781675286478664
0.25885458,0.266139,0.005263163658206593
2.6438078,2.66399,0.06684535297002081
0.2916046366666667,0.310851,0.012773190658177593
0.09410510866666666,0.0800718,0.014428515178337771
0.09798099333333334,0.0733353,0.0016686309974014285
1.1757392,1.02295,0.05199106923123112
0.047638489000000006,0.0475776,0.009466120992805976
0.29760537000000004,0.21771,0.032770225218093925
0.12461111166666666,0.114875,0.0107104599055801
0.6649473666666667,0.386464,0.04818618432928216
0.10301764166666666,0.0880028,0.008267222508321976
0.75627155,0.692713,0.04745617641047019
1.0340145666666667,1.02859,0.03846865075368368
0.20041758333333334,0.168938,0.018313926190303625
1.6405043333333333,1.54969,0.049405161462431166
0.08241187633333334,0.0893392,0.021238485454826265
0.7187938233333333,0.686952,0.031141179932073163
1.6990682333333333,2.03598,0.10175105577038937
0.04382370433333333,0.065396,0.006042109638315872
0.5780927566666667,0.550867,0.039490143594215474
1.7058403999999998,1.90212,0.03878993121992695
0.8549957666666667,0.872323,0.06956182120413147
0.13468337333333333,0.13889,0.013960540581742847
-0.137222541,0.0,0.11250479318427063
0.02401438566666667,0.387142,0.060295180392078804
0.7450489033333333,0.557166,0.06422729320197154
0.28538337,0.339561,0.010743515972402454
1.3565633666666665,1.39816,0.028943489927942198
0.44284792999999995,0.403913,0.010498473488693486
0.50727451,0.46582,0.022769202901789666
0.10839312333333334,0.116545,0.005707608398014782
0.052489925666666666,0.0542416,0.011125996304009702
1.090562,1.28016,0.03488115064587177
0.18906730666666668,0.195804,0.012075222290926524
0.2115967116666667,0.230997,0.0735272326980476
2.497408666666667,2.1574,0.07033530749854967
0.76734095,0.541037,0.06701164125681196
1.0692743,0.979602,0.041225262886083185
0.19113986666666669,0.184555,0.018901397148770666
0.26704918333333333,0.197715,0.01282001050717804
1.7599194999999999,1.73779,0.04056412569902951
1.3121029,1.44402,0.03382279960155084
0.25105081333333334,0.20931,0.031952059977522915
0.11000457666666667,0.113652,0.006207803791316931
0.62476685,0.731968,0.07000074510768914
0.071977032,0.076266,0.004364541880357511
0.25045634666666666,0.224807,0.012390989164134112
0.9769097133333333,0.987072,0.020115716652848514
0.3465416266666667,0.306331,0.020202614980088327
0.10634257000000001,0.107597,0.009336517154406709
0.4627331466666667,0.4705,0.005882167641645566
0.21224031833333332,0.00426657,0.07982212643659028
0.7162884566666667,0.688877,0.022793818991422996
0.02046439833333333,0.0,0.04202358051984238
0.29540047333333336,0.338466,0.00668887465096749
0.8791608566666667,0.774363,0.02208012126566084
0.7216170666666667,0.744031,0.06933382597438247
0.06424558666666667,0.0838286,0.007809749555533492
0.08814256133333333,0.133042,0.007429317356903674
0.17675838,0.175188,0.013307435025458513
1.5120227,1.30811,0.13774442907558912
0.62691705,0.647013,0.03062874743572885
0.15262698666666666,0.0978393,0.010461339269947969
0.33498886333333333,0.272602,0.01866205226203938
0.03847494516666667,0.00205403,0.02771185967999801
0.20607732,0.199126,0.011840341356011095
1.7137858666666668,1.6207,0.0651748130438098
0.15700801333333333,0.145252,0.012000269084642322
1.1424443666666668,1.36205,0.02191420226585691
0.5207604133333333,0.399028,0.017654441772544254
0.15997738333333333,0.151815,0.02231360146617951
1.5799558999999999,1.79601,0.12204571266122653
0.19177897666666666,0.216157,0.003050328946833261
0.60782282,0.432713,0.041270688028997825
0.5016663166666667,0.559952,0.035616207752394914
0.171693365,0.442909,0.09214097660320107
1.8975236333333332,2.61965,0.09786657931886425
0.07939368566666667,0.0,0.04009694189684301
0.26915225000000004,0.249024,0.0036501738420610303
0.20118992666666669,0.248739,0.005431127657643692
1.6964280333333335,1.28769,0.04334032039570343
0.42769659,0.382404,0.02306405778905495
0.08188772333333333,0.0764935,0.0221307714665566
0.2945634,0.195964,0.005352930688379963
3.1745934666666664,3.27171,0.09947576085936165
1.1679885,1.23269,0.03798044986472213
0.037650289,0.0,0.036219836012149835
0.12435304000000001,0.13155,0.026062270615743878
0.08242611333333333,0.0781408,0.011478732535933086
0.16432265999999998,0.131431,0.013991786376023135
0.8904561666666666,0.947231,0.04608720270692171
0.003839049433333333,0.0,0.008985775654125828
0.20683839333333334,0.199787,0.03727918596379606
0.06771118333333333,0.0687932,0.0025161767977407486
3.355609233333333,3.43091,0.11613137806783977
0.19193893333333334,0.186631,0.009003639200428288
0.43254766,0.684314,0.016464716831396352
0.8432834666666666,0.56588,0.017956602679737508
0.1877256233333333,0.165195,0.01324707721961675
0.11626518000000001,0.110685,0.0024987539684810925
1.5482902333333335,1.63784,0.059128455402134544
0.08002313166666668,0.076539,0.0061699072144027365
0.29601602,0.36557,0.016382303471791343
0.7371016666666667,0.739666,0.04891102165976727
0.3567896133333333,0.386396,0.02877105894781228
1.2545354333333334,1.49543,0.06585486192663037
1.6612403,1.95253,0.09528737560946887
0.3206642366666667,0.388399,0.012619432475655246
0.82842358,0.84447,0.06066138734963616
1.8234000333333331,2.29142,0.05621403092552202
0.22967469,0.226251,0.003841170925494817
0.5298292333333333,0.377203,0.021001407953171985
0.4200671333333334,0.401996,0.09296295017315567
0.5371263133333333,0.610663,0.08828917583301865
0.116476428,0.111472,0.007102902532294432
0.18144559000000002,0.185274,0.002482894402426335
1.1058201333333333,0.734984,0.03375863612740036
0.75906941,0.746911,0.021914293672689253
0.09269111466666667,0.107565,0.004933739616049565
0.2624712166666667,0.210355,0.03397788871638175
0.9599176799999999,0.795571,0.06835582086174861
2.5343866333333334,2.48766,0.155416487407575
0.25864689999999996,0.212415,0.016393832246506625
0.21531406333333333,0.198747,0.016766907431883662
1.6683795999999997,1.98268,0.18011149492583753
1.1800169666666667,0.983256,0.06026889461280079
0.21754635,0.257586,0.004185592308343776
1.4228365333333333,1.33444,0.07302688308111079
0.7581361266666665,0.805414,0.017401747074065735
0.26977910666666666,0.320348,0.019562664728406058
0.5038886800000001,0.57358,0.01939135628983869
0.3656331366666667,0.283848,0.01150388880709571
0.10019609666666666,0.0974419,0.003954162750396374
1.1669629666666668,1.09807,0.055673229727301515
0.16555748333333334,0.181293,0.010686553463215143
1.0088461233333332,1.33338,0.1332345662202834
0.12785824333333332,0.151955,0.003695026013271834
0.4764806066666667,0.15145,0.0699604948393636
2.115130033333333,1.97227,0.03142732523397795
0.14459866666666665,0.135189,0.0027820424183362473
0.09561250666666667,0.0884098,0.0010308036522485165
0.9124770366666666,0.809388,0.04150401358165443
0.5900977133333334,0.610974,0.044147506448409465
1.5244679333333335,1.52504,0.049536290206159836
0.4820987366666667,0.438009,0.0032289041098421648
0.4302369466666667,0.425565,0.01437484673834897
0.17638862333333336,0.170424,0.007353516378193196
0.11103192333333334,0.116336,0.014115725722314896
0.2032390966666667,0.244072,0.021559773741016437
0.4367358633333333,0.403366,0.019166975456797814
0.18302291,0.162955,0.0065748479753730184
0.20532589666666667,0.204893,0.015549275802579655
0.7796945333333333,0.998245,0.058967569949667155
0.06145572866666666,0.0725982,0.0026287649237142175
0.13153994533333332,0.104252,0.011576658736974887
0.24444719999999998,0.277035,0.013610718894939627
0.3346965533333333,0.365576,0.022633484181671073
0.13238358666666666,0.141527,0.012528925043015022
0.3539426666666667,0.3097,0.023666954659797044
0.24178201333333335,0.228611,0.006579230865693096
0.7239652833333333,0.649151,0.08291732584900793
0.6797694433333333,0.425304,0.09604235164533904
1.7175338666666666,1.96982,0.04202217505082548
0.25462764,0.214743,0.005663855212768074
0.06620835733333334,0.0552558,0.008178344711321535
0.3877446,0.366354,0.052366160251294605
0.26682774466666664,0.0,0.10679097888858824
1.1689738666666667,1.09253,0.08004662779490182
0.8736097666666667,0.543567,0.03927027197132996
0.17842896333333333,0.267163,0.02310462817697259
2.3199818,2.39873,0.12784736485178985
0.22655419666666665,0.212126,0.012901393501107628
0.40899804,0.302252,0.021767212931183152
0.17297916333333332,0.162462,0.00750202181437482
0.012203643666666666,0.0813598,0.02523355345493536
0.13374833333333333,0.118418,0.006451920646636071
0.68020582,0.816281,0.031197954576315856
0.6614856133333333,0.805182,0.04081615674553591
0.16407868666666667,0.125162,0.021863817595508997
0.16263913,0.20171,0.00786697627088493
0.26336465333333337,0.297279,0.019911946865427868
0.36345570333333327,0.178742,0.07730337164719978
0.37135988333333336,0.411199,0.04136914048293917
1.7762704333333332,1.6362,0.029952559694772146
-0.040454227,0.0,0.04290184042494994
0.10580060866666667,0.102629,0.009175996513725193
0.14653164999999999,0.110184,0.01012070630002011
0.30490891000000003,0.518718,0.01728379167239836
1.3829612333333332,1.33994,0.06447126277509657
0.52126202,0.614677,0.03549592598663681
0.2601019066666667,0.022552,0.1309710585649683
0.22721198,0.216445,0.02091377201300776
1.1202173666666668,1.23715,0.03698921665930342
0.10210906666666668,0.161606,0.027735951424282448
0.15709110999999998,0.13299,0.022029959136032617
2.5208285333333333,3.07591,0.05941142050348751
0.5420934199999999,0.811812,0.014025541866019528
1.557760466666667,1.75579,0.094170486160698
0.23609609333333334,0.198436,0.019991783960966455
0.6541289566666667,0.473451,0.01677452702591307
0.11085232133333334,0.103594,0.005047041738298142
0.19219759666666666,0.173045,0.020982105252448386
0.31375125666666664,0.271598,0.028616511774447437
0.092641822,0.0759369,0.01190386044248873
0.29053140666666666,0.454059,0.013774108481994594
1.3690523333333333,1.2711,0.0547637825294743
0.67739472,0.654347,0.028953190291424995
0.13678329,0.148174,0.009489130159633536
0.8113143833333334,0.847768,0.10242552880405628
0.4897239766666666,1.01508,0.011405604463760566
0.04514359766666667,0.0,0.03634272774311659
0.30031778666666664,0.350832,0.01566528943128585
0.08982724333333335,0.0904898,0.006043156499718413
0.8684900299999999,0.840433,0.08440947318374759
0.06812138,0.0564705,0.006450256155383804
0.5024406666666666,0.485693,0.02716931098934154
0.14118268666666667,0.136611,0.011450813303180209
0.2193289833333333,0.211532,0.00941846747768919
0.7672264666666666,0.568823,0.1361378681818627
0.6720702666666667,0.71864,0.017289410283433306
0.03698196336666667,7.73e-05,0.03897523738525527
0.13618408666666668,0.135106,0.0048592229553316695
0.7685746166666666,1.18061,0.017100733286048164
0.29850714666666667,0.357358,0.028825327526415995
0.027449101666666666,0.0,0.028144609330153357
-0.003398633266666666,0.0,0.01762137169799299
0.32433048000000003,0.389262,0.02336912813340428
0.19850986666666667,0.192428,0.040192154310653164
0.17115966000000002,0.172394,0.0025521416956091436
0.8323266,0.972045,0.019452329193355378
0.97245698,0.845796,0.06728904610796217
0.7773009033333332,1.23474,0.017836865059668458
1.4294270999999998,1.54893,0.12228199088306767
0.10945537466666666,0.102338,0.007973837132907648
0.35977121666666667,0.352734,0.021825101016921374
0.036744875,0.0,0.05848842440564314
0.33750429000000004,0.2224,0.010506059249147603
1.6199901333333333,1.70324,0.1718993885941683
0.51311483,0.446568,0.042756264005117055
2.008449466666667,2.45264,0.10604573767704617
0.5990822766666667,0.68081,0.03686631597708704
2.5683968,2.69001,0.05250930121518149
0.3923277733333334,0.376361,0.013668775953660067
-0.018330716666666667,0.0,0.05477500029421527
0.10223671833333332,0.105969,0.010785099125716874
0.14253382266666667,0.0940332,0.06092572275433796
0.38241789,0.373744,0.027660915709680812
0.38039975333333337,0.298985,0.0127389057360443
2.4142830333333336,2.54219,0.2181935076868289
0.26534869,0.254398,0.0026201687159799355
0.18942113666666668,0.198643,0.015988416691639265
0.18971031333333332,0.303461,0.008642784613608186
0.8528599,0.841147,0.043631916781487694
0.25115987666666667,0.31303,0.016591410613568155
0.8581388233333334,0.443199,0.05128945237888346
0.05352479333333334,0.0646784,0.014555749381694122
0.65247052,0.421093,0.031106680035400756
0.13191088800000003,0.341686,0.044999101916032146
0.32385099,0.306592,0.021187661771545255
0.11744268333333334,0.128833,0.008580200891456776
0.22578783333333333,0.207428,0.011122662395584775
1.5547486333333331,0.965155,0.12402112087367305
0.3563611,0.289625,0.018594770765977913
0.6378928333333332,0.433634,0.0894975056111373
0.17727205333333332,0.213492,0.004999807386192212
0.45431133333333334,0.49548,0.01138378286401415
0.10450216833333333,0.094129,0.0077337200383023235
0.5250673766666666,0.428787,0.1088428036338236
0.22700000666666667,0.120839,0.024786240227730287
0.33298033666666665,0.256476,0.018585570534147056
0.17323232666666666,0.17317,0.008513183192697216
0.9854172800000001,0.886027,0.05755816343827755
0.35373837666666663,0.313923,0.025940891059319633
0.18447309,0.176295,0.016845873974104173
0.20180289333333334,0.149693,0.014682392298419524
0.1765505666666667,0.18003,0.005951343675139445
0.22091440333333334,0.205853,0.01078233749428615
0.10259658866666667,0.115776,0.012854850004541354
0.24331261999999998,0.336991,0.016952538803429996
0.062089864333333335,0.0,0.009828751536134396
0.47809839000000004,0.455512,0.02738298591752307
-0.057918840566666664,0.0,0.051854152863134356
1.138427,1.04044,0.0164546254816085
0.08388424166666668,0.116788,0.01262559324332678
0.16065400666666665,0.134682,0.01327834295575904
0.6756449666666667,0.413901,0.06593510429992679
0.06191005333333333,0.0601996,0.00691760221931503
0.05624543266666667,0.0429164,0.011477629947298392
1.2071927833333334,1.02022,0.24326694584119707
0.5039713666666666,0.542368,0.04176882756636686
1.9344547666666667,1.77727,0.07839680030716961
0.22038053999999999,0.251058,0.018044181026881396
2.4864421666666665,2.68074,0.11465146878554247
0.11364095266666667,0.110631,0.04138916395467781
0.2967890066666667,0.227202,0.011661975961758051
0.10149849833333334,0.0717536,0.01208898796494309
0.13137539333333334,0.0621908,0.039489054226018415
0.8475507233333333,0.704227,0.04173598296564118
0.270156295,0.368264,0.12836888200852903
0.09449816333333334,0.0937984,0.004782913577338493
0.37321829,0.368556,0.006546330127855361
0.6986433533333334,0.73321,0.03638992518397121
0.7114881,0.660741,0.09795883484025322
3.8525421666666664,3.84765,0.1762346977728721
0.19805925666666668,0.191471,0.016965957998675528
0.12344968199999999,0.124722,0.012386179224101141
0.6194921466666666,0.640997,0.05904204842308307
0.17844599000000003,0.155924,0.01218246903488233
2.865608033333333,3.12061,0.006500826955259078
0.21022504333333333,0.236744,0.02710768108959811
0.17360982,0.200925,0.010133688169003424
0.7735932033333334,0.879627,0.033768143295311456
0.24187820000000002,0.210727,0.016880453371994085
1.7583906,2.54724,0.09770798422957391
0.12603282166666666,0.118667,0.009776498857161095
0.10287073666666667,0.116699,0.03201821860294161
0.23284545333333337,0.156709,0.028874653572900612
